text_real,id_str,text,created_at,id,lang,possibly_sensitive,source,timestamp_ms,coord_longitude,coord_latitude,coordinates.type,place.name,place.country,place.country_code,entities.urls.0.expanded_url,withheld_in_countries.0,user.created_at,user.description,user.followers_count,user.friends_count,user.id,user.id_str,user.location,user.name,user.protected,user.screen_name,user.statuses_count,user.verified,user.time_zone,is_quote_status,quoted_status.created_at,quoted_status.id,quoted_status.id_str,quoted_status.text,quoted_status.lang,quoted_status.possibly_sensitive,quoted_status.coord_longitude,quoted_status.coord_latitude,quoted_status.place.name,quoted_status.place.country,quoted_status.place.country_code,quoted_status.entities.urls.0.expanded_url,quoted_status.user.created_at,quoted_status.user.description,quoted_status.user.friends_count,quoted_status.user.followers_count,quoted_status.user.id,quoted_status.user.id_str,quoted_status.user.screen_name,quoted_status.user.name,quoted_status.user.statuses_count,quoted_status.user.verified,quoted_status.user.protected,quoted_status.user.location,quoted_status.user.time_zone,retweeted_status.created_at,retweeted_status.id,retweeted_status.id_str,retweeted_status.text,retweeted_status.lang,retweeted_status.possibly_sensitive,retweeted_status.coord_longitude,retweeted_status.coord_latitude,retweeted_status.place.name,retweeted_status.place.country,retweeted_status.place.country_code,retweeted_status.entities.urls.0.expanded_url,retweeted_status.user.created_at,retweeted_status.user.description,retweeted_status.user.followers_count,retweeted_status.user.friends_count,retweeted_status.user.id,retweeted_status.user.id_str,retweeted_status.user.screen_name,retweeted_status.user.name,retweeted_status.user.statuses_count,retweeted_status.user.verified,retweeted_status.user.location,retweeted_status.user.protected,retweeted_status.user.time_zone,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,quoted_status.extended_tweet.full_text,retweeted_status.extended_tweet.full_text,extended_tweet.full_text
"This young man recorded a video in which he calls himself a Muslim, while tearing a paper Indian flag. The video went viral and people in his neighbourhood saw the video and recognized him. While thrashing him, they discovered he was a kattar Hindu...🤣 https://t.co/nyoUwzv1zK",1032314692847456256,"RT @sanjivbhatt: This young man recorded a video in which he calls himself a Muslim, while tearing a paper Indian flag. The video went vira…",Wed Aug 22 17:12:56 +0000 2018,1032314692847456300,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534957976911,NA,NA,NA,NA,NA,NA,NA,NA,Sun Feb 26 20:38:31 +0000 2012,Speak truth and fear punishment after death. Today's World requires peace and harmony more than anything. Let's be just with all & practice peace.,308,185,504967260,504967260,"Mumbai, India",Zahid Chougle,FALSE,Zahid_Chougle,3235,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 19:20:47 +0000 2018,1031984478728740900,1031984478728740865,"This young man recorded a video in which he calls himself a Muslim, while tearing a paper Indian flag. The video we… https://t.co/oztEE2ON64",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031984478728740865,Sun Jan 03 14:58:57 +0000 2010,Live with purpose. Walk the edge. Play hard. Laugh with abandon. Choose with no regret. Do what you love. Live as if this is all there is.,376013,106,101494182,101494182,sanjivbhatt,Sanjiv Bhatt (IPS),17281,TRUE,Ahmedabad,FALSE,NA,NA,NA,NA,NA,NA,NA,"This young man recorded a video in which he calls himself a Muslim, while tearing a paper Indian flag. The video went viral and people in his neighbourhood saw the video and recognized him. While thrashing him, they discovered he was a kattar Hindu...🤣 https://t.co/nyoUwzv1zK",NA
"I just demanded that @DHSgov stop unlawfully harassing airport travelers like Zainab Merchant, a Muslim-American woman who has endured cruel and humiliating security screenings. We all have rights at checkpoints and inspection areas - take action now: https://t.co/TEruYin7CI",1032314693178871808,"I just demanded that @DHSgov stop unlawfully harassing airport travelers like Zainab Merchant, a Muslim-American wo… https://t.co/WNpMYULvFd",Wed Aug 22 17:12:56 +0000 2018,1032314693178871800,en,FALSE,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1534957976990,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032314693178871808,NA,Wed May 13 01:41:25 +0000 2009,NA,39,4,39656536,39656536,NA,Margaret Eells,FALSE,NuclearPotato,19616,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I just demanded that @DHSgov stop unlawfully harassing airport travelers like Zainab Merchant, a Muslim-American woman who has endured cruel and humiliating security screenings. We all have rights at checkpoints and inspection areas - take action now: https://t.co/TEruYin7CI"
"RT @patechinois1: @RealJamesWoods Trump bad.
Muslim supremacists good.
Apple is a banana.",1032314697486237696,"RT @patechinois1: @RealJamesWoods Trump bad.
Muslim supremacists good.
Apple is a banana.",Wed Aug 22 17:12:58 +0000 2018,1032314697486237700,en,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",1534957978017,NA,NA,NA,NA,NA,NA,NA,NA,Fri Feb 26 18:38:45 +0000 2016,"Indiana farm kid trying to scratch out a living on the desert
#USA #Trump #Veterans #Military #1A #2A #NoAmnesty #BlueLivesMatter #BuildTheWall #DrainTheSwamp",11738,12845,703288106401706e3,703288106401705984,Arizona U.S.A.,Doctor J. Werner,FALSE,DoctorWerner44,92410,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 04:00:03 +0000 2018,1031752765993697300,1031752765993697280,"@RealJamesWoods Trump bad.
Muslim supremacists good.
Apple is a banana.",en,NA,NA,NA,NA,NA,NA,NA,Wed Sep 25 04:16:14 +0000 2013,"Meat&Potatoes, w/a little corn thrown in. Do try to ketch up. Left/Islam joined to destroy ability to ask question WHY?, a distinguishing virtue of Western Civ",4897,4893,1902827713,1902827713,patechinois1,patechinois,84849,FALSE,Arizona,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rivers of blood flow through the streets for Eid-al-Adha, a major Muslim ""holiday"" where animal throats are cut - but not deep enough to kill them instantly, just enough so they thrash around, bleeding out in pain as they lay dying. 
https://t.co/q3LcFAcACv",1032314699654877185,"RT @RealitySmash: Rivers of blood flow through the streets for Eid-al-Adha, a major Muslim ""holiday"" where animal throats are cut - but not…",Wed Aug 22 17:12:58 +0000 2018,1032314699654877200,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957978534,NA,NA,NA,NA,NA,NA,NA,NA,Tue Feb 27 07:51:58 +0000 2018,"PRO Country, Patriot! Pro Brexit! anti Antifa! Anti snowflake. Pro Free Speech. Fucking LOVE Tommy Robinson #iamtommy",582,977,968393255518982100,968393255518982144,"East, England",Regalboy❌,FALSE,Regalboy1973,8655,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 17:52:35 +0000 2018,1031962283142991900,1031962283142991872,"Rivers of blood flow through the streets for Eid-al-Adha, a major Muslim ""holiday"" where animal throats are cut - b… https://t.co/NkVzR3NYa6",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031962283142991872,Mon Jan 23 04:22:08 +0000 2017,Your prayers have been answered.,15118,16580,823385300772802600,823385300772802560,RealitySmash,Based Jason Collins,9286,FALSE,Worldwide,FALSE,NA,NA,NA,NA,NA,NA,NA,"Rivers of blood flow through the streets for Eid-al-Adha, a major Muslim ""holiday"" where animal throats are cut - but not deep enough to kill them instantly, just enough so they thrash around, bleeding out in pain as they lay dying. 
https://t.co/q3LcFAcACv",NA
@BaldEagleRising @Jared_T_Swift @tedkaczynskibot Islam wants there to be known Isreal... there is no Palestine that's Yasser Arafat b******* so everybody oh pity the poor Muslims. Jimmy Carter ruined Iran I was married to an Iranian and I know what happened to their country,1032314700862816256,@BaldEagleRising @Jared_T_Swift @tedkaczynskibot Islam wants there to be known Isreal... there is no Palestine that… https://t.co/ZZEaY0JFZN,Wed Aug 22 17:12:58 +0000 2018,1032314700862816300,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957978822,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032314700862816256,NA,Thu Jun 21 10:31:37 +0000 2018,"I dont need your bull I already have a herd sire..#proudUSAFVetWoman #MAGA  #2A, #buildthewall  #DeportThemAll #liberalsAreSick
 I FOLLOW BACK",1630,2401,1009745646394511400,1009745646394511360,United States,VOTE REPUBLICAN save the Republic,FALSE,dianavotes,6867,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BaldEagleRising,1032313612155543600,1032313612155543552,725426968888397800,725426968888397824,NA,NA,@BaldEagleRising @Jared_T_Swift @tedkaczynskibot Islam wants there to be known Isreal... there is no Palestine that's Yasser Arafat b******* so everybody oh pity the poor Muslims. Jimmy Carter ruined Iran I was married to an Iranian and I know what happened to their country
"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as soon as we do we become a case study to validate existing stereotypes.""

-Australia's first female Muslim senator. https://t.co/zCUUnY8BDr",1032314703161122816,"RT @cjwerleman: ""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as so…",Wed Aug 22 17:12:59 +0000 2018,1032314703161122800,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957979370,NA,NA,NA,NA,NA,NA,NA,NA,Tue Nov 04 12:28:05 +0000 2014,NA,1098,2756,2889765223,2889765223,NA,sumapsen,FALSE,sumapsen,2661,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 17:09:08 +0000 2018,1032313734604046300,1032313734604046337,"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, becau… https://t.co/0IgNCWwbry",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032313734604046337,Mon Apr 20 13:59:10 +0000 2009,Columnist for Middle East Eye and The New Arab. Host of @ChannelTheRage. Author of The New Atheist Threat. http://www.middleeasteye.net/users/cj-werleman,86933,2371,33519870,33519870,cjwerleman,CJ Werleman,43270,TRUE,USA,FALSE,NA,NA,NA,NA,NA,NA,NA,"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as soon as we do we become a case study to validate existing stereotypes.""

-Australia's first female Muslim senator. https://t.co/zCUUnY8BDr",NA
"This young man recorded a video in which he calls himself a Muslim, while tearing a paper Indian flag. The video went viral and people in his neighbourhood saw the video and recognized him. While thrashing him, they discovered he was a kattar Hindu...🤣 https://t.co/nyoUwzv1zK",1032314706277498880,"RT @sanjivbhatt: This young man recorded a video in which he calls himself a Muslim, while tearing a paper Indian flag. The video went vira…",Wed Aug 22 17:13:00 +0000 2018,1032314706277498900,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957980113,NA,NA,NA,NA,NA,NA,NA,NA,Sun Mar 18 09:32:03 +0000 2018,NA,386,615,975303810716332e3,975303810716332032,NA,Mehmud Umar Sumbhaniya,FALSE,MehmudUmar,1713,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 19:20:47 +0000 2018,1031984478728740900,1031984478728740865,"This young man recorded a video in which he calls himself a Muslim, while tearing a paper Indian flag. The video we… https://t.co/oztEE2ON64",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031984478728740865,Sun Jan 03 14:58:57 +0000 2010,Live with purpose. Walk the edge. Play hard. Laugh with abandon. Choose with no regret. Do what you love. Live as if this is all there is.,376066,106,101494182,101494182,sanjivbhatt,Sanjiv Bhatt (IPS),17281,TRUE,Ahmedabad,FALSE,NA,NA,NA,NA,NA,NA,NA,"This young man recorded a video in which he calls himself a Muslim, while tearing a paper Indian flag. The video went viral and people in his neighbourhood saw the video and recognized him. While thrashing him, they discovered he was a kattar Hindu...🤣 https://t.co/nyoUwzv1zK",NA
"Well Done @sudhirchaudhary @ZeeNews You have shown such courage which could not shown by @peta 
I don't expect such dare from any other journalist or news channel.
#ISaluteU. 
I know you will get abuse for exposing this #bloody #festival as you used to get from muslim
#BakraEid https://t.co/1JQWZlvAHA",1032314711486935040,"RT @Majorkdsingh: Well Done @sudhirchaudhary @ZeeNews You have shown such courage which could not shown by @peta 
I don't expect such dare…",Wed Aug 22 17:13:01 +0000 2018,1032314711486935e3,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957981355,NA,NA,NA,NA,NA,NA,NA,NA,Wed Jan 27 11:00:06 +0000 2016,"कट्टर राष्ट्रवादी। राष्ट्रहित सर्वोपरि। कबिरा खड़ा बजार में,लिए लुआठा हाथ। जो घर फूंके आपने,चले हमारे साथ।",11586,333,4820723426,4820723426,इरादे आसमानी पर जुड़े जमीन से ,🌞 यथार्थ 🌞😘 #HJM,FALSE,YtharthC,62061,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 15:36:25 +0000 2018,1031928015427592200,1031928015427592194,"Well Done @sudhirchaudhary @ZeeNews You have shown such courage which could not shown by @peta 
I don't expect such… https://t.co/akGcg6ek71",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031928015427592194,Sun Apr 29 03:34:04 +0000 2018,"The Soldier Never Gives Up...
#Proud To Be The #Major in #IndianArmy
#AnyTime ✌✌✌",1489,489,990434012295385100,990434012295385088,Majorkdsingh,मेजर कुलदीप सिंह,16366,FALSE,India,FALSE,NA,NA,NA,NA,NA,NA,NA,"Well Done @sudhirchaudhary @ZeeNews You have shown such courage which could not shown by @peta 
I don't expect such dare from any other journalist or news channel.
#ISaluteU. 
I know you will get abuse for exposing this #bloody #festival as you used to get from muslim
#BakraEid https://t.co/1JQWZlvAHA",NA
"Don't miss the latest Review of Qur'anic Research 4.8! Renew your membership at https://t.co/1iUY0v0umk to read @GabrielSaidR's review of Youssouf T. Sangaré's ""Le scellement de la prophétie en Islam"" (Geuthner, 2018) @NotreDame @emrane @YourATLA @MidEastLibs @menalib @hmzafer https://t.co/c6PABoAqu6",1032314715580583938,RT @iqsaweb: Don't miss the latest Review of Qur'anic Research 4.8! Renew your membership at https://t.co/1iUY0v0umk to read @GabrielSaidR'…,Wed Aug 22 17:13:02 +0000 2018,1.0323147155805839e+18,en,FALSE,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",1534957982331,NA,NA,NA,NA,NA,NA,http://members.iqsaweb.org,NA,Tue Jan 20 16:31:57 +0000 2009,"From mountains in wilds of Tyrone in Ulster, interested in Middle East history and an 80's action movie snob. Dabble in the markets, collect comics",1164,2149,19243598,19243598,New Orleans ,RepStones,FALSE,RepStones,64965,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 17:08:06 +0000 2018,1032313476520271900,1032313476520271878,Don't miss the latest Review of Qur'anic Research 4.8! Renew your membership at https://t.co/1iUY0v0umk to read… https://t.co/FDm3Z5jixM,en,FALSE,NA,NA,NA,NA,NA,http://members.iqsaweb.org,Sat Sep 08 14:51:08 +0000 2012,The International Qur'anic Studies Association is dedicated to cutting edge research on the Qur'an and fostering mutual understanding through collaboration.,1265,395,811074631,811074631,iqsaweb,IQSA WEB,1477,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,"Don't miss the latest Review of Qur'anic Research 4.8! Renew your membership at https://t.co/1iUY0v0umk to read @GabrielSaidR's review of Youssouf T. Sangaré's ""Le scellement de la prophétie en Islam"" (Geuthner, 2018) @NotreDame @emrane @YourATLA @MidEastLibs @menalib @hmzafer https://t.co/c6PABoAqu6",NA
"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as soon as we do we become a case study to validate existing stereotypes.""

-Australia's first female Muslim senator. https://t.co/zCUUnY8BDr",1032314720173350913,"RT @cjwerleman: ""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as so…",Wed Aug 22 17:13:03 +0000 2018,1032314720173350900,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957983426,NA,NA,NA,NA,NA,NA,NA,NA,Thu Feb 06 21:11:01 +0000 2014,#Professional #Freelance #Photographer #GraphicDesigner  #GraphicArtist #Birmingham #Wolverhampton #WestMidlands #London #UK,1814,2319,2330852696,2330852696,West Midlands,MylesArt,FALSE,MylesArtLtd,22282,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 17:09:08 +0000 2018,1032313734604046300,1032313734604046337,"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, becau… https://t.co/0IgNCWwbry",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032313734604046337,Mon Apr 20 13:59:10 +0000 2009,Columnist for Middle East Eye and The New Arab. Host of @ChannelTheRage. Author of The New Atheist Threat. http://www.middleeasteye.net/users/cj-werleman,86931,2371,33519870,33519870,cjwerleman,CJ Werleman,43270,TRUE,USA,FALSE,NA,NA,NA,NA,NA,NA,NA,"""We are subject to rules white people will never be. We don't have the luxury of mistakes out of slipping up, because as soon as we do we become a case study to validate existing stereotypes.""

-Australia's first female Muslim senator. https://t.co/zCUUnY8BDr",NA
